label,timestamp,cpu_usr,cpu_sys,cpu_iowait,cpu_steal,cpu_idle,paging_vmeff,memory_memused,memory_commit,disk_util,network_ifutil
8,1.5,0.05,0.05,0.35,0.05,99.5,0,9.93,7.34,1.36,0
8,1.5,0.35,0.05,0,0,99.6,0,9.93,7.34,0,0
8,1.5,37.1,1.46,0,0,61.44,0,11.18,14.04,0,0.01
8,1.5,93.55,3,0,0,3.35,0,15.28,14.53,7.11,0
8,1.5,98.85,0.95,0,0,0.1,0,15.38,14.53,1.68,0
8,1.5,68.84,2.86,0,0.05,28.25,0,12.13,14.1,0.24,0
8,1.5,97.1,2.85,0,0,0,0,15.97,14.5,0.4,0
8,1.5,96.55,1.4,0,0,1.9,0,14.86,12.7,1.2,0.1
8,1.5,90.37,4.61,0,0.05,4.71,0,13.63,14,3.6,0.34
8,2,68.72,2.42,0,0.05,28.31,0,15.04,14.4,7.36,1.84
8,2,49.72,1.76,0.4,0.1,47.81,0,14.84,14.32,4,0.51
8,2,97,2.75,0,0,0.05,0,16,14.52,3.52,0.46
8,2,89.09,2.56,0.15,0.05,8.09,0,12.93,14.11,0.72,0.07
8,2,95.4,3.65,0,0,0.05,0,14.66,14.41,7.92,1.8
8,2,96.75,3,0,0,0.05,0,15.78,14.71,0.72,0.46
8,2,43.91,1.31,0.15,0.05,54.53,0,10.84,7.25,0.8,0.09
8,2,0.1,0.05,0,0.05,99.8,0,10.84,7.25,0,0.01
8,2,0.25,0.45,0.05,0,99.25,0,7.73,7.25,0.32,0.01
8,2,91.71,3.12,0.05,0,5.13,0,10.94,14.05,0.8,0.01
8,2,97.9,1.9,0,0,0.2,0,13.73,14.44,0.56,0
8,2,57.39,1.81,0,0.1,40.69,0,8.78,12.13,0,0
8,2,97.75,2.2,0,0,0.05,0,11.45,14.36,2.32,0
8,2,98,1.7,0,0,0.15,0,14.19,14.57,0.16,0.01
8,2,85.2,3.16,0,0,11.59,0,10.62,13.82,0.24,0.05
8,2,95.04,3.21,0,0,1.4,0,11.82,14.14,3.04,0.42
8,2,63.74,2.52,0.05,0.1,33.38,0,11.19,14.27,0.72,0.23
8,2,44.04,1.26,0.25,0.1,54.14,0,11.73,14.25,2.48,0.03
8,2,43.2,1.11,0,0.1,55.59,0,11.9,14.19,0.08,0
8,2,41.26,1.65,0,0.1,56.89,0,12.58,14.26,0,0
8,2,33,1.26,0.3,0.1,65.29,0,11.1,12.52,11.44,0.01
8,2,0.75,0.05,0.1,0,99.1,0,11.1,12.52,0.64,0
8,2,1.06,0.05,0,0.05,98.84,0,11.12,12.52,0.08,0.01
8,2,9.74,0.55,0,0.05,89.66,0,11.69,14.29,0.08,0.04
8,2,20.46,0.66,0,0.05,78.83,0,12.08,14.39,0.08,0.23
8,2,1,0.15,0,0,98.8,0,12.08,14.39,0,0.05
8,2,0.65,0.1,0,0.05,99.2,0,12.08,14.39,0,0.03
8,2,1,0.15,0.05,0.05,98.75,0,12.09,14.39,0.56,0.03
8,2,0.85,0.15,0.05,0,98.95,0,12.09,14.39,0,0.02
8,2,0.95,0.25,0,0.05,98.7,0,12.09,14.39,0,0.02
8,2,1.16,0.2,0,0.05,98.59,0,12.09,14.39,0,0.04
8,2,1.21,0.2,0,0.05,98.54,0,12.02,14.39,0,0.05
8,2,90.29,2.2,0,0,7.46,0,13.11,14.49,0,0.13
8,2,97.5,2.45,0,0,0,0,13.32,14.48,0.08,0.02
8,2,90.08,3.41,0,0.05,6.42,0,10.96,13.67,0,0
8,2,96.35,3.2,0,0,0,0,12.73,14.37,0.4,0.65
8,2,96.7,2.1,1.2,0,0,0,31.33,21.29,3.2,0
8,2.5,90.1,3.7,0,0.1,5.9,0,24.59,19.15,0.48,0.15
8,2,96.35,3.15,0,0,0,0,13.58,14.67,0.4,0.59
8,2.5,97.5,2.2,0.05,0,0.05,0,14.14,14.67,0.56,0.04
8,2.5,37.85,1.57,0.96,0.2,59.31,0,9.79,6.99,7.12,0.01
8,2.5,0.05,0,0,0,99.95,0,9.79,6.99,0.08,0
8,2.5,0,0.05,0.05,0,99.9,0,9.79,6.99,0,0
8,2.5,0.05,0.05,0.35,0,99.55,0,9.16,6.99,0.72,0
8,2.5,70.17,3.07,0.15,0.05,26.51,0,12.04,13.62,5.36,0.01
8,2.5,97.35,2.35,0,0,0.15,0,15.16,14.02,3.12,0
8,2.5,88.66,1.76,0,0.05,9.48,0,11.33,8.69,0,0
8,2.5,71.51,2.85,0,0,25.64,0,12.76,13.65,0,0
8,2.5,97.25,2.5,0,0,0.1,0,15.84,14.05,0.16,0.02
8,2.5,89.67,2.26,0,0.05,8.02,0,12.05,8.66,0.32,0.06
8,2.5,95.19,2.86,0.05,0,1.85,0,13.66,13.94,1.52,0.2
8,2.5,35.63,2.57,0,0.05,61.05,0,14.38,14.24,9.68,1.83
8,2.5,62.29,2,0,0.1,35.55,0,15.29,14.24,1.44,0.19
8,2.5,90.69,2.35,0,0,6.86,0,11.61,8.86,10.32,0.08
8,2.5,91.27,3.36,1.2,0,4.01,0,13.74,13.6,3.76,0.21
8,2.5,94.55,4.3,0,0,0.1,0,15.07,14.3,6.88,1.86
8,2.5,93.84,2.4,0,0.05,3.71,0,13.98,12.63,0.64,0.08
8,2.5,1.11,0.3,0,0,98.59,0,10.49,6.94,0.16,0
8,2.5,43.89,0.87,0.97,0.03,54.17,99.87,8.15,7.52,4.99,0.11
8,2.5,0.15,0.15,0.35,0.05,99.3,0,7.67,7.42,2.48,0
8,2.5,1.85,0.85,0,0.05,97.25,0,7.72,7.39,0,0
8,2.5,0,0.1,1.05,0,98.85,0,7.72,7.39,7.6,0
8,2.5,0.05,0,0,0,99.95,0,7.72,7.39,0,0
8,2.5,26.78,1.3,1.65,0.1,70.16,0,9.21,13.85,8,0.01
8,2.5,96,3.1,0,0,0.9,0,12.41,14.44,0.08,0
8,2.5,98.2,1.5,0,0,0.05,0,13.74,14.44,0,0
8,2.5,98.75,1.25,0,0,0,0,14.23,14.44,0,0
8,2.5,74.86,3.27,0,0.05,21.77,0,11.39,14.33,0,0
8,2.5,97.7,2.1,0,0,0.15,0,14.59,14.63,1.04,0.09
8,2.5,99.1,0.7,0,0,0.05,0,14.58,14.63,0.08,0
8,2.5,90.47,3.06,0,0.05,6.32,0,10.79,12.23,1.28,0.14
8,2.5,92.63,2.76,0,0,4.16,0,13.58,14.48,4.88,0.92
8,2.5,36.18,1.21,0,0.1,62.3,0,12.4,12.78,5.2,0.82
8,2.5,68.55,1.97,0.3,0.05,28.87,0,13.83,14.58,5.28,0.55
8,2.5,97.65,2.1,0,0,0.1,0,14.98,14.88,0.8,0.19
8,2.5,98.4,1.5,0,0,0,0,15.29,14.88,0,0
8,3,97.65,2.1,0,0,0,0,15.76,14.76,2.24,0
8,3,79.84,2.87,0.05,0.15,16.94,0,12.15,12.15,0.72,0.06
8,3,96.35,3.05,0,0,0.3,0,14.34,14.32,2.32,0.79
8,3,96,3.15,0,0,0.05,0,15.67,14.63,0.64,1.33
8,3,97.65,2.25,0,0,0,0,16.33,14.82,0.88,0.08
8,3,97.75,1.8,0,0,0.05,0,16.9,14.82,30.96,0.04
8,3,95.59,2.2,0,0,2.1,0,16.08,12.85,0.08,0.02
8,3,15.83,0.6,0,0.05,83.52,0,12.34,7.3,0,0
8,3,0,0.05,0,0,99.95,0,12.34,7.3,0,0
8,3,0.05,0.05,0,0,99.9,0,12.34,7.3,0.8,0
8,3,12.51,1.16,6.48,0.15,79.7,0,11.77,13.7,31.04,0.01
8,3,92.39,2.45,0,0,5.16,0,14.36,14.1,0,0
8,3,97.45,2.25,0,0,0.1,0,17.08,14.49,0.08,0
8,3,98.9,1,0,0,0.1,0,17.06,14.49,0.08,0
8,3,97.1,2.85,0,0,0.05,0,18.73,14.49,0,0
8,3,85.31,3.77,0.05,0,10.81,0,13.59,12.27,0.08,0
8,3,96.39,3,0,0.05,0.55,0,17.07,14.24,0,0
8,3,90.51,1.91,0,0,7.18,0,17.81,14.54,1.92,0.43
8,3,80.2,1.5,0,0.05,18.25,0,18.54,14.54,0,0.02
8,3,75.9,3.63,0,0.05,20.17,0,15.12,12.39,2.64,0.35
8,3,81.23,3.13,2.02,0.1,12.76,0,17.21,14.39,21.04,2.63
8,3,1.06,0.15,0,0.15,98.53,0,17.2,14.39,2.32,1.04
8,3,1.62,0.45,0,0,97.88,0,17.18,14.39,3.36,1.18
8,3,2.26,0.4,0.05,0.1,97.14,0,17.79,14.39,0,0.19
8,3,1.31,0.3,0.1,0,98.19,0,17.79,14.39,2.16,0.4
8,3,28.62,0.85,0,0.05,70.43,0,18.18,14.39,1.6,0.1
8,3,96.8,3.15,0,0,0.05,0,19.47,14.39,1.36,0.07
8,3,98.5,1.3,0,0,0.2,0,19.35,14.39,0.08,0
8,3,84.89,3.36,0,0.05,11.6,0,16.18,14.07,0.16,0.19
8,3,94.25,4.45,0,0,0.05,0,17.68,14.47,0.08,3.48
8,3,97.45,2.4,0,0,0.1,0,19.29,14.47,0,0.13
8,3,85.59,1.4,0.05,0.05,12.81,0,16.12,10.86,0,0.07
8,3,2.76,0.25,0,0,96.99,0,13.14,7.1,0,0
8,3,0.1,0,0,0,99.9,0,13.15,7.1,0.16,0
8,3,0.05,0.2,0,0,99.75,0,10.93,7.1,0.24,0
8,3,68.78,3.31,0,0.05,27.81,0,10.78,13.84,0.08,0.01
8,3,96.59,2.9,0,0,0.45,0,14.1,14.13,1.92,0
8,3.5,99.1,0.8,0,0,0,0,14.04,14.13,0.16,0
8,3.5,70.63,1.9,0,0.1,27.37,0,9.01,10.22,0.16,0
8,3.5,96.25,3.3,0,0,0.45,0,11.87,13.97,0,0
8,3.5,98.1,1.6,0,0,0.1,0,14.57,14.07,0,0
8,3.5,98.9,0.95,0,0,0.1,0,14.77,14.07,0.32,0.04
8,3.5,82.01,3.82,0.05,0,14.07,0,12.01,13.75,1.76,0.17
8,3.5,79.9,2.96,0,0.05,16.78,0,11.15,10.61,3.2,0.85
8,3.5,67.46,2.53,0,0.05,29.91,0,12.7,12.46,1.12,0.19
8,3.5,75.51,2.33,0.56,0.15,21.31,0,12.66,12.49,5.68,0.07
8,3.5,78.58,2.47,0,0.05,18.75,0,14.18,14.06,0.08,0
8,3.5,8.69,0.35,0,0.05,90.86,0,11.13,10.58,0.08,0.01
8,3.5,0.65,0.25,0.8,0.05,98.24,0,11.22,10.58,3.68,0.03
8,3.5,45.97,1.76,0,0.1,52.07,0,12.01,12.34,0.16,0.03
8,3.5,29.33,1.16,0,0.05,69.31,0,13.02,14.17,0.08,0.43
8,3.5,19.35,0.76,0,0.05,79.79,0,12.3,12.49,0.24,0.08
8,3.5,32.31,0.96,0,0.1,66.58,0,13.82,14.29,0.16,0.13
8,3.5,13.68,0.85,0.05,0.05,85.32,0,13.01,14.18,0.16,0.04
8,3.5,14.73,0.6,0,0.05,84.51,0,13.2,14.28,0,0.43
8,3.5,1.21,0.2,0,0.05,98.54,0,13.2,14.28,1.2,0.09
8,3.5,2.06,0.3,0,0.05,97.53,0,13.3,14.28,0,0.17
8,3.5,95.95,2.4,0.05,0,1.45,0,14.7,14.48,0,0.21
8,3.5,97.6,2.25,0,0,0.05,0,15.04,14.58,0.08,0.04
8,3.5,98.05,1.75,0,0,0,0,15.66,14.58,0.08,0
8,3.5,97.95,1.9,0,0,0,0,16.24,14.58,0,0
8,3.5,78.44,3.36,0,0.05,18.05,0,13.42,13.74,1.2,0.08
8,3.5,95.65,3.45,0,0,0.05,0,14.5,14.35,0.24,1.8
8,3.5,97.25,2.65,0,0,0,0,16.11,14.56,0,0.27
8,3.5,97.35,2.4,0,0,0.15,0,16.52,14.66,41.84,0.04
8,3.5,97.65,2,0,0,0,0,17.1,14.66,0.08,0.06
8,3.5,94.34,2.15,0,0.05,3.25,0,16.08,12.71,0,0.02
8,3.5,4.92,0.55,0,0.05,94.47,0,12.22,6.91,0.08,0
8,3.5,0,0.05,0,0,99.95,0,12.22,6.91,0,0
8,3.5,0.1,0.05,0,0,99.85,0,12.22,6.91,1.04,0
8,3.5,1.16,0.45,7.59,0.1,90.7,0,10.96,9.68,38,0.01
8,3.5,97.1,2.6,0,0,0.3,0,14.13,13.72,0,0
8,3.5,97.14,2.41,0,0,0.2,0,16.96,14.02,0,0
8,3.5,98.65,1.2,0,0,0.05,0,16.96,14.02,0,0
8,4,96.4,3.6,0,0,0,0,18.66,14.12,0,0
8,4,82.13,4.02,0.05,0.05,13.76,0,13.2,10.02,0,0
8,4,96.65,3,0,0,0.3,0,17.01,13.79,0,0
8,4,97.1,2.45,0,0,0.1,0,18.42,13.99,1.28,0.22
8,4,98.95,0.95,0,0,0.1,0,18.53,13.99,0,0
8,4,96.65,3.3,0,0,0.05,0,20.35,14.09,0.56,0.06
8,4,90.82,4.31,0.35,0.05,4.26,0,15.35,10.17,8.64,0.65
8,4,89.02,2.82,0.05,0,7.66,0,17.94,13.81,8.08,1.46
8,4,45.18,1.62,0,0.05,52.7,0,18.53,13.91,3.76,2.19
8,4,33.45,1.52,0.05,0.15,64.73,0,18.26,13.86,2.64,0.39
8,4,71.46,2.56,0,0.05,25.73,0,19.89,13.96,1.2,0.99
8,4,97.35,2.55,0,0,0.05,0,20.8,14.07,7.2,0.18
8,4,96.24,1.15,0,0,2.55,0,18.77,12.29,0,0
8,4,84.51,3.62,0,0.05,11.71,0,17.16,13.66,0.64,0.38
8,4,94.25,4.4,0,0,0.05,0,18.68,13.96,3.6,3.72
8,4,97.05,2.75,0,0,0.1,0,20.57,13.96,0,0.18
8,4,96,1.65,0,0.05,2.25,0,18.67,12.3,0.08,0.09
8,4,17.76,0.55,0,0.05,81.64,0,14.01,6.64,0.32,0.04
8,4,0.05,0.05,0,0,99.9,0,14.02,6.64,0.08,0
8,4,0.05,0.05,0.05,0,99.85,0,14.01,6.64,0,0
8,4,41.72,2.41,0,0.05,55.82,0,9.76,13.48,0.8,0
8,4,90.69,3,0,0,6.26,0,13.65,13.88,0.24,0
8,4,98.55,1.25,0,0,0.05,0,13.72,13.88,0.16,0
8,4,91.28,1.65,0,0,7.06,0,12.83,12.03,0,0
8,4,79.61,3.11,0,0.05,17.23,0,11.42,13.38,0,0
8,4,97.7,2.15,0,0,0.05,0,14.43,13.77,0.08,0.02
8,4,99.15,0.75,0,0,0.05,0,14.48,13.77,0,0
8,4,93.82,3.57,0,0,2.51,0,11.3,13.18,1.36,0.17
8,4,94.12,3.26,0.05,0.05,2.36,0,12.15,13.47,3.28,0.41
8,4,95.33,3.21,0,0,1.15,0,11.86,13.3,5.6,0.27
8,4,76.68,3.23,0,0.05,19.59,0,11.62,13.48,0.24,0.9
8,4,63.63,1.67,0,0.1,34.5,0,10.89,10.22,0.64,0
8,4,0.55,0.1,0.2,0.05,99.1,0,10.89,10.22,1.84,0
8,4,0.5,0.15,0.2,0,99.15,0,10.89,10.22,0.88,0
8,4,10.7,0.6,0.05,0.05,88.6,0,11.64,13.5,1.04,0.01
8,4,54.51,2.12,0,0.05,43.22,0,12,12.01,0.24,0.49
8,4,29.82,1.01,0,0.1,68.97,0,12.96,13.93,0.08,0.46
8,4,1.11,0.05,0,0,98.84,0,12.96,13.93,0.24,0.02
8,4,1.05,0.2,0.05,0.05,98.6,0,12.96,13.93,0.16,0.09
8,4.5,0.75,0.3,0,0.05,98.9,0,12.96,13.93,0.08,0.07
8,4.5,0.96,0.2,0,0,98.84,0,13.05,13.93,0.08,0.06
8,4.5,0.96,0.2,0,0.05,98.79,0,12.99,13.93,0.08,0.06
8,4.5,39.3,1.05,0.05,0.05,59.45,0,13.53,13.93,0.16,0.24
8,4.5,97.25,2.6,0,0,0.1,0,14.81,14.13,0,0.19
8,4.5,97.9,1.85,0,0,0,0,15.06,14.23,0,0.02
8,4.5,97.85,1.85,0,0,0,0,15.56,14.23,0,0
8,4.5,88.63,2.47,0,0.05,8.66,0,12.68,13.31,3.04,0.06
8,4.5,96.39,3.15,0,0,0.35,0,13.85,13.58,34.8,0.21
8,4.5,95.45,3.6,0,0,0.05,0,14.92,13.78,0.08,1.82
8,4.5,97,2.9,0,0,0,0,16,13.98,0,0.13
8,4.5,97.85,1.9,0,0,0.1,0,16.58,13.98,0,0
8,4.5,98,1.8,0,0,0,0,17.16,13.98,0,0.04
8,4.5,49.75,1.41,0,0.1,48.64,0,11.99,6.44,0.08,0.02
8,4.5,0.05,0,0,0,99.95,0,11.99,6.44,0.08,0
8,4.5,0.2,0.05,0,0,99.75,0,11.99,6.44,1.04,0
8,4.5,0,0.3,4.11,0.1,95.49,0,10.67,6.44,26.64,0
8,4.5,80.56,2.76,0,0,16.62,0,13.71,13.22,2.88,0.01
8,4.5,97.35,2.4,0,0,0.05,0,16.58,13.42,0,0
8,4.5,98.4,1.5,0,0,0,0,16.57,13.42,0.08,0
8,4.5,97.25,2.75,0,0,0,0,18.08,13.62,0,0
8,4.5,81.56,3.51,0.05,0.05,14.83,0,12.08,6.39,0.08,0
8,4.5,93.58,3.36,0,0,3.01,0,15.3,13.28,0.16,0
8,4.5,97.15,2.45,0,0,0.15,0,18.08,13.58,0.64,0.08
8,4.5,98.7,1.15,0,0,0,0,18.08,13.58,0,0
8,4.5,96.85,3.15,0,0,0,0,19.84,13.58,0.16,0.04
8,4.5,90.78,4.71,0,0,4.51,0,14.94,11.28,0.96,0.18
8,4.5,87.55,3.66,0.45,0.05,7.63,0,17.11,13.6,30.48,2.72
8,4.5,15.82,1.01,0.05,0.1,82.72,0,17.33,13.71,4.8,1.44
8,4.5,1.86,0.55,0,0.05,97.49,0,18.07,13.71,0.72,0.24
8,4.5,44.76,1.56,0,0.05,53.59,0,19.21,13.71,0.4,0.12
8,4.5,97.2,2.7,0,0,0.1,0,20.09,13.71,2.88,0.08
8,4.5,98.55,1.3,0.05,0,0.05,0,19.93,13.8,2.88,0.04
8,4.5,82.49,3.11,0,0.05,14.3,0,16.38,13.1,1.84,0.16
8,4.5,94.55,4.25,0,0,0.05,0,17.59,13.5,0.08,3.74
8,4.5,96.7,3.15,0,0,0.1,0,19.41,13.7,0,0.3
8,4.5,98.5,1.45,0,0,0,0,19.56,13.7,0.08,0.08
8,4.5,31.06,1,0,0.1,67.84,0,13.26,6.27,0.16,0
8,4.5,0,0.05,0,0,99.95,0,13.26,6.27,0.16,0
